duration,event,log_hazard_pred
223.0,True,1.7695979
230.0,True,6.103985
92.0,True,1.1415954
74.0,True,3.4082239
602.0,True,0.6165623
0.0,False,0.3742994
195.0,True,0.5809068
81.0,True,2.8982728
0.0,False,2.819563
0.0,False,0.7016811
398.0,True,0.6027562
273.0,True,0.29460084
0.0,False,1.7452217
0.0,False,0.58143693
276.0,True,0.41963035
0.0,False,0.5905504
172.0,True,2.379798
1255.0,True,0.57264817
67.0,True,4.692825
6.0,True,38.495102
200.0,True,1.4841669
83.0,True,2.6507833
322.0,True,0.8361892
0.0,False,0.36776832
42.0,True,3.149026
321.0,True,0.5412822
0.0,False,0.37435415
1109.0,True,0.43352374
224.0,True,0.5942003
174.0,True,4.224539
0.0,False,0.5905504
1767.0,True,0.51953655
100.0,True,1.8827153
144.0,True,0.39590442
210.0,True,1.361456
0.0,True,1.4522606
1077.0,True,0.39371836
0.0,False,0.38157806
134.0,True,2.2773376
847.0,True,0.49819311
0.0,True,5.945356
0.0,False,0.3641806
0.0,False,0.36007115
0.0,False,1.284243
0.0,False,1.0075647
0.0,False,1.0425237
67.0,True,4.6674457
423.0,True,1.3924212
785.0,True,0.8030659
151.0,True,1.3549173
0.0,False,0.3175312
40.0,True,1.9927076
69.0,True,1.7084547
0.0,False,0.37758487
0.0,False,0.56107116
14.0,True,63.400803
74.0,True,1.2142861
0.0,False,1.3291957
125.0,True,1.7810837
39.0,True,5.0256686
0.0,False,0.4536019
174.0,True,2.7274706
0.0,False,0.3917059
0.0,False,0.41547158
61.0,True,4.095826
7.0,True,11.70128
43.0,True,4.36082
248.0,True,0.4289263
0.0,False,1.2232999
252.0,True,0.43352374
149.0,True,3.0770683
510.0,True,0.42383978
508.0,True,0.4700119
41.0,True,4.755052
55.0,True,4.7097697
0.0,False,0.42349625
0.0,False,0.7396079
0.0,False,0.79868275
0.0,False,0.82270706
178.0,True,2.1358018
0.0,False,0.38348877
81.0,True,2.6587446
493.0,True,0.431969
110.0,True,1.5065384
0.0,False,0.38085496
735.0,True,0.47323513
519.0,True,0.7203457
0.0,False,2.3992035
377.0,True,0.35728016
762.0,True,0.9000046
145.0,True,1.6060325
79.0,True,2.663948
9.0,True,15.744726
1.0,True,35.879364
0.0,False,1.0075647
592.0,True,0.91458374
19.0,True,4.8907757
5.0,True,28.122757
0.0,False,1.0943184
0.0,False,0.58143693
0.0,False,0.28988096
8.0,True,40.585163
0.0,False,0.431969
0.0,False,0.44982547
4.0,True,9.567745
75.0,True,5.6145086
0.0,False,2.3800683
0.0,False,0.6206298
103.0,True,3.0058253
1256.0,True,0.431969
0.0,False,1.0188335
0.0,False,0.23238675
40.0,True,4.02335
2047.0,True,0.27207872
1.0,True,7.914275
0.0,False,0.41374817
0.0,False,0.44029513
87.0,True,1.8627369
0.0,False,0.49868485
547.0,True,0.7767901
1719.0,True,0.35833463
219.0,True,2.7775488
12.0,True,3.2696233
189.0,True,3.8405638
0.0,False,0.431969
122.0,True,5.272178
229.0,True,0.61412483
18.0,True,39.664955
0.0,False,0.21901703
0.0,False,0.427388
168.0,True,1.2733555
511.0,True,1.0096462
267.0,True,0.38709137
23.0,True,1.8693628
0.0,False,0.3147412
0.0,True,1.4639367
0.0,True,3.709792
44.0,True,8.391397
72.0,True,1.3797227
326.0,True,5.353191
0.0,True,18.722778
0.0,False,0.36007115
0.0,False,0.99103665
161.0,True,3.6471674
0.0,False,0.43598342
24.0,True,2.2868865
783.0,True,0.4248389
0.0,False,0.40329912
0.0,False,0.6154685
393.0,True,0.3837328
274.0,True,0.8615805
0.0,False,0.7396079
44.0,True,1.2809738
193.0,True,2.2151585
100.0,True,1.1353785
189.0,True,0.61469537
0.0,True,4.0783253
35.0,True,1.4961163
22.0,True,4.7526402
246.0,True,0.79756236
199.0,True,2.8363085
247.0,True,2.4290962
0.0,True,1.2029474
0.0,False,0.6658834
1867.0,True,0.385749
2081.0,True,0.35833463
0.0,False,0.3995313
0.0,False,1.0978096
25.0,True,5.327287
0.0,False,0.38085496
1398.0,True,0.37375644
214.0,True,0.5942003
0.0,False,0.41374817
109.0,True,2.56173
274.0,True,0.4077284
29.0,True,11.70128
33.0,True,6.4131
0.0,True,2.7996833
274.0,True,0.9252486
0.0,False,8.140766
98.0,True,0.87267816
41.0,True,5.485885
266.0,True,0.5800807
209.0,True,1.8827153
0.0,False,0.78982794
0.0,False,0.3774499
185.0,True,1.012632
879.0,True,0.42288196
117.0,True,0.4566778
2084.0,True,0.38295147
265.0,True,0.835141
179.0,True,3.5196404
2333.0,True,0.39194763
0.0,False,0.36839747
0.0,False,0.84175545
378.0,True,0.4034045
228.0,True,2.5011609
16.0,True,13.016818
0.0,False,0.9742347
212.0,True,2.295411
0.0,False,0.46342027
19.0,True,3.5985892
0.0,False,0.427388
0.0,False,0.385668
676.0,True,0.3684338
55.0,True,1.8411264
0.0,False,0.24504541
0.0,False,0.7908649
135.0,True,3.6340334
10.0,True,22.847471
138.0,True,2.5925333
682.0,True,0.59840083
105.0,True,2.5285985
0.0,False,0.6154685
737.0,True,0.35917747
124.0,True,2.2885714
0.0,False,0.44794104
0.0,False,0.3742994
134.0,True,1.5208873
71.0,True,2.9361422
510.0,True,0.40271413
23.0,True,31.225336
0.0,False,0.3646216
0.0,False,0.44794104
1227.0,True,0.4214538
0.0,False,0.7396079
687.0,True,0.57161295
0.0,False,0.80219126
3594.0,True,0.18419254
243.0,True,1.1156845
119.0,True,2.5655868
129.0,True,0.6506735
127.0,True,1.5167103
1110.0,True,1.7005335
196.0,True,5.627332
0.0,False,0.4207221
2149.0,True,0.3595489
541.0,True,1.8235174
0.0,False,1.1015079
31.0,True,4.142259
3.0,True,8.724291
1251.0,True,0.37375644
0.0,False,0.78982794
0.0,False,0.38785663
0.0,False,1.0254222
0.0,False,0.4220543
0.0,False,0.4265781
0.0,False,0.8049096
0.0,False,0.6499009
234.0,True,0.5422735
65.0,True,1.388549
15.0,True,6.3102098
177.0,True,2.330284
0.0,False,0.44350445
33.0,True,3.6043887
88.0,True,2.42592
0.0,False,0.56107116
171.0,True,1.4726102
444.0,True,0.42922997
0.0,False,1.0254222
0.0,False,0.67409456
266.0,True,1.7012465
652.0,True,0.43352374
0.0,False,0.3699072
0.0,False,0.40683913
141.0,True,0.38705614
36.0,True,4.429805
0.0,False,0.42439044
0.0,False,0.8049096
0.0,False,0.8049096
75.0,True,5.3744655
0.0,False,1.0254222
0.0,True,23.22628
258.0,True,0.873551
139.0,True,0.40743542
60.0,True,1.6259832
0.0,True,0.6606328
126.0,True,3.2178059
368.0,True,0.91474134
89.0,True,1.9592001
0.0,False,0.272559
0.0,False,0.7396079
0.0,False,0.38594484
0.0,False,0.3742994
0.0,False,0.7147139
0.0,False,0.7262748
995.0,True,0.41440484
220.0,True,2.1368797
0.0,False,0.8263944
440.0,True,0.36914602
0.0,False,0.571035
202.0,True,1.5014427
11.0,True,4.2099757
84.0,True,0.65264785
25.0,True,4.4890876
188.0,True,0.58202046
0.0,False,0.44982547
0.0,False,0.51199585
0.0,False,0.35728016
27.0,True,1.7968328
1367.0,True,0.45523453
0.0,False,0.3646216
773.0,True,0.42403826
0.0,False,0.39590442
0.0,False,0.4431907
1463.0,True,0.45523453
43.0,True,3.5802426
540.0,True,0.4023507
0.0,True,5.640697
264.0,True,1.0025314
0.0,False,0.4220543
0.0,False,0.3774499
254.0,True,0.4023507
0.0,False,0.41610676
581.0,True,0.39808384
0.0,True,2.136536
0.0,False,0.37758487
0.0,False,0.80219126
670.0,True,0.3595489
27.0,True,46.222935
1578.0,True,1.210228
53.0,True,0.46098763
6.0,True,15.744726
192.0,True,2.5828133
0.0,False,0.39590442
0.0,False,0.4220543
139.0,True,2.465884
202.0,True,1.944588
0.0,False,0.77791846
0.0,False,1.6619362
0.0,False,0.41610676
0.0,False,0.40662643
0.0,False,0.36776832
0.0,False,0.5905504
0.0,False,2.3562572
0.0,False,0.37758487
662.0,True,0.87978745
130.0,True,0.9406527
0.0,False,0.9742347
0.0,False,0.3537884
0.0,False,1.8486233
0.0,False,0.6037867
0.0,False,0.7908649
0.0,False,0.3537884
901.0,True,0.37375644
1.0,True,45.728413
0.0,False,0.7908649
0.0,False,0.2276715
89.0,True,7.087108
63.0,True,2.7553957
281.0,True,2.1257908
1008.0,True,2.0178971
1571.0,True,0.42218566
0.0,False,0.39590442
680.0,True,0.42422262
0.0,False,1.912764
0.0,False,0.44794104
133.0,True,4.1109605
0.0,False,0.44794104
0.0,False,0.42553633
3922.0,True,0.24231987
146.0,True,2.894715
0.0,False,0.431969
35.0,True,3.853285
0.0,False,0.2547284
0.0,False,0.65417564
0.0,False,0.7445242
91.0,True,2.4045167
1681.0,True,0.23963097
9.0,True,6.1645594
2.0,True,53.187687
21.0,True,4.977584
113.0,True,2.9730015
40.0,True,1.6484355
104.0,True,4.7450175
0.0,False,0.40329912
24.0,True,2.436237
300.0,True,0.4830798
0.0,False,0.39590442
0.0,False,0.2788617
160.0,True,2.6397865
22.0,True,4.672171
22.0,True,3.952951
0.0,True,14.822259
1629.0,True,0.42288196
38.0,True,4.125831
0.0,False,0.571035
144.0,True,1.7797633
129.0,True,2.201576
22.0,True,11.70128
44.0,True,19.272964
0.0,False,0.40329912
1282.0,True,0.39085734
302.0,True,1.0037717
0.0,True,0.8825841
0.0,False,0.40662643
0.0,False,1.4125981
38.0,True,2.356389
134.0,True,3.0792851
0.0,False,0.7396079
31.0,True,2.4709435
23.0,True,34.294624
38.0,True,3.7750292
0.0,False,1.0261021
0.0,False,0.36776832
0.0,False,0.6592571
0.0,False,0.46342027
0.0,False,1.0075647
731.0,True,0.3202728
97.0,True,1.3261008
0.0,False,0.9742347
0.0,False,0.45850578
0.0,False,1.1894857
398.0,True,2.2939658
53.0,True,5.867747
0.0,False,0.39665616
710.0,True,0.5480059
176.0,True,1.5259651
170.0,True,2.7592728
2.0,True,5.6462317
79.0,True,1.5635104
101.0,True,3.1905603
0.0,False,0.49868485
0.0,False,0.43009746
36.0,True,1.6595421
14.0,True,13.406848
159.0,True,1.4849665
0.0,False,0.41406405
123.0,True,0.6037356
33.0,True,2.1753566
0.0,False,0.36776832
11.0,True,5.288774
0.0,False,0.39116937
28.0,True,2.2885714
0.0,True,10.614677
0.0,False,0.8049096
283.0,True,0.6310225
1938.0,True,0.42218566
411.0,True,0.56714875
0.0,False,0.41406405
16.0,True,14.256113
29.0,True,2.3116984
429.0,True,0.4214538
5.0,True,47.469692
0.0,False,0.46475878
0.0,False,0.79868275
0.0,False,14.728688
0.0,False,0.44879153
11.0,True,3.7893605
32.0,True,5.8649125
0.0,False,0.427388
51.0,True,1.446797
288.0,True,0.43965644
0.0,False,0.38085496
62.0,True,3.5046132
20.0,True,6.2296724
186.0,True,3.3772388
0.0,False,0.26046142
0.0,False,0.77791846
0.0,False,0.38709137
470.0,True,1.4539181
0.0,False,0.4265781
0.0,False,1.0541836
10.0,True,25.554758
583.0,True,0.3595489
0.0,False,0.788194
14.0,True,35.36544
0.0,False,0.76434475
81.0,True,3.6737897
496.0,True,0.3623096
0.0,False,0.44794104
0.0,False,2.3180196
90.0,True,4.5467777
51.0,True,0.81970567
0.0,False,1.1079262
45.0,True,4.163352
0.0,True,1.4522606
144.0,True,0.5873256
0.0,False,0.5210882
461.0,True,1.4931605
0.0,False,0.5905504
341.0,True,0.5931646
200.0,True,2.1095853
126.0,True,4.2460546
438.0,True,1.7959564
7.0,True,30.587374
1242.0,True,0.431969
1411.0,True,0.40683913
0.0,False,0.9206625
0.0,False,0.40839586
0.0,False,0.39590442
355.0,True,0.7325416
227.0,True,0.6826971
0.0,False,0.5396086
57.0,True,2.6492257
118.0,True,0.9430714
0.0,False,0.41610676
419.0,True,0.40849322
0.0,False,1.0541836
0.0,False,1.1358999
0.0,False,0.4348003
268.0,True,0.5781854
0.0,True,12.646684
1026.0,True,0.43352374
0.0,False,1.3830571
0.0,False,2.6439402
417.0,True,0.39865208
0.0,False,0.40090773
0.0,False,0.36776832
529.0,True,0.41763648
0.0,False,0.7756355
18.0,True,4.794353
83.0,True,2.2201226
4269.0,True,0.25929594
0.0,False,0.22369893
0.0,False,0.3790296
193.0,True,1.7082051
0.0,False,0.39590442
539.0,True,0.41817093
1625.0,True,0.5942003
471.0,True,0.385749
60.0,True,3.6092203
156.0,True,2.9399638
13.0,True,37.768745
13.0,True,3.8761241
147.0,True,1.3035793
0.0,False,0.38085496
0.0,False,0.37018186
0.0,False,0.58143693
12.0,True,4.014563
79.0,True,0.5936633
0.0,False,0.7908649
0.0,False,0.38085496
920.0,True,0.59250385
0.0,True,1.4899341
2095.0,True,0.37844005
739.0,True,0.42422262
207.0,True,1.7975734
0.0,False,1.0978096
0.0,False,0.55715597
150.0,True,1.9439082
0.0,False,0.37758487
9.0,True,34.839943
1042.0,True,0.4023507
879.0,True,0.49819311
0.0,False,0.39590442
0.0,False,1.2411784
74.0,True,4.3347154
125.0,True,0.8328407
49.0,True,5.20279
160.0,True,1.4909562
52.0,True,6.6444397
0.0,True,5.993156
6.0,True,37.923294
1250.0,True,0.5800807
0.0,False,0.43813083
465.0,True,0.6027562
46.0,True,1.7552234
0.0,False,0.39590442
16.0,True,35.185326
17.0,True,3.41205
0.0,False,0.4513545
65.0,True,4.2243237
585.0,True,0.45369717
0.0,False,0.39456743
361.0,True,1.0409299
0.0,False,0.40662643
49.0,True,2.5925333
104.0,True,1.8627369
119.0,True,4.949357
1090.0,True,0.4207599
0.0,False,0.5417526
119.0,True,0.43352374
2.0,True,38.548374
276.0,True,0.93617445
0.0,False,0.5417526
42.0,True,5.8209467
0.0,False,0.38719025
194.0,True,0.4023507
19.0,True,23.620892
65.0,True,4.8040276
0.0,False,0.39626205
4463.0,True,0.22380488
99.0,True,3.32985
0.0,False,0.4207221
1034.0,True,0.45369717
0.0,False,0.4220543
805.0,True,0.89412993
293.0,True,1.1887403
3.0,True,11.546438
0.0,False,0.36372265
338.0,True,0.5781217
0.0,False,0.94156563
692.0,True,0.40422755
0.0,False,0.3699072
0.0,False,1.333227
31.0,True,2.737991
0.0,False,0.4348003
163.0,True,13.597215
0.0,False,0.37237686
0.0,False,0.4207221
0.0,False,0.3646216
30.0,True,8.724291
14.0,True,63.472313
0.0,False,0.7908649
0.0,False,0.78474677
299.0,True,0.65677804
44.0,True,1.503615
1074.0,True,0.5702067
0.0,False,0.63977665
44.0,True,3.1027434
43.0,True,1.9170098
0.0,False,0.94156563
0.0,True,1.4245446
18.0,True,3.9165528
106.0,True,3.8550622
0.0,False,0.41610676
363.0,True,0.72039706
105.0,True,1.8081496
686.0,True,0.40571207
0.0,False,0.28988096
143.0,True,1.0875466
0.0,False,0.27272367
58.0,True,5.1212626
56.0,True,1.5733814
0.0,False,1.0254222
1168.0,True,0.431969
0.0,False,0.40662643
827.0,True,0.37875196
65.0,True,4.7097697
27.0,True,2.6336706
0.0,False,0.35214564
570.0,True,1.5550009
299.0,True,1.1353785
35.0,True,3.4984782
882.0,True,0.4023507
726.0,True,0.5480059
1082.0,True,0.46098763
1018.0,True,0.45523453
0.0,False,0.2276715
0.0,False,0.5862771
0.0,False,0.36007115
0.0,False,0.9742347
0.0,False,0.65417564
0.0,False,0.6860655
373.0,True,0.3837328
141.0,True,1.5744386
17.0,True,54.486954
447.0,True,0.5461552
0.0,False,0.7396079
0.0,False,0.55715597
163.0,True,2.5223088
85.0,True,2.0342686
0.0,False,0.3927987
0.0,False,1.0188335
97.0,True,2.4424727
108.0,True,4.423436
376.0,True,0.840536
344.0,True,1.4538866
0.0,False,0.28350037
70.0,True,4.0359507
22.0,True,6.339199
116.0,True,4.8295574
0.0,False,1.1005924
0.0,False,0.4536019
14.0,True,21.426079
14.0,True,4.096013
0.0,False,0.44794104
0.0,False,0.41374817
0.0,False,0.77791846
142.0,True,4.4491343
395.0,True,0.6089974
174.0,True,1.4588983
0.0,False,0.2788617
0.0,False,0.571035
186.0,True,2.3087714
4557.0,True,0.3897382
0.0,False,1.0541836
156.0,True,3.5465488
2634.0,True,0.21498509
0.0,False,2.1010847
0.0,False,0.61338997
335.0,True,2.9978008
279.0,True,2.2885714
0.0,False,0.39198324
0.0,False,1.2240933
116.0,True,0.40743542
0.0,False,0.99640816
0.0,False,0.40329912
0.0,True,2.5204842
0.0,False,0.49868485
0.0,False,0.39624655
0.0,False,0.5905504
617.0,True,0.4684246
0.0,False,0.3537884
0.0,False,0.39590442
8.0,True,6.3543262
167.0,True,2.6070006
0.0,False,0.39590442
7.0,True,3.1366239
0.0,False,0.77791846
0.0,False,0.431969
71.0,True,3.3976045
0.0,False,1.3291957
11.0,True,38.50095
0.0,False,0.3927987
149.0,True,2.340884
15.0,True,2.7775488
18.0,True,4.096013
0.0,False,0.37681603
0.0,False,0.3742994
0.0,False,1.0254222
521.0,True,0.5333407
73.0,True,1.8450879
21.0,True,23.55019
0.0,False,1.1358999
0.0,False,0.41929683
70.0,True,1.4819913
463.0,True,1.935029
388.0,True,0.429956
1356.0,True,0.3590984
1435.0,True,0.62367046
183.0,True,0.6254898
0.0,True,4.730483
0.0,False,4.340165
0.0,False,0.41198063
1249.0,True,0.5800807
0.0,False,0.7396079
1541.0,True,0.42288196
52.0,True,4.131699
0.0,False,0.39590442
0.0,False,0.41198063
246.0,True,1.183249
0.0,False,0.8049096
1311.0,True,0.3921818
0.0,False,0.8049096
180.0,True,3.6563792
3.0,True,31.438974
14.0,True,1.9225168
2588.0,True,0.31825647
68.0,True,2.2504957
0.0,False,0.67280537
92.0,True,1.6544828
0.0,False,0.60711443
317.0,True,1.8805945
495.0,True,1.0267051
49.0,True,4.821051
8.0,True,4.042669
0.0,False,1.0188335
180.0,True,0.4023507
31.0,True,19.123013
95.0,True,1.600679
51.0,True,2.2296162
13.0,True,54.813747
1116.0,True,0.4700119
0.0,False,0.3631248
7.0,True,22.263582
179.0,True,0.45523453
4.0,True,1.2456412
344.0,True,0.3595489
0.0,False,0.6036801
0.0,False,0.3147412
0.0,False,0.44794104
69.0,True,4.2243237
1.0,True,48.18241
356.0,True,0.6027562
0.0,False,1.142638
0.0,False,0.8049096
1.0,True,5.639288
474.0,True,0.42829335
28.0,True,3.3949902
1965.0,True,0.41547158
0.0,False,0.7871928
0.0,True,72.5952
358.0,True,0.28086084
0.0,False,1.4266795
0.0,False,0.8263944
102.0,True,1.5167103
0.0,False,1.1103073
0.0,False,1.2411784
147.0,True,1.8714628
113.0,True,1.3196933
65.0,True,3.15825
0.0,True,12.902677
0.0,False,0.41547158
0.0,False,0.38719025
0.0,False,0.5210882
773.0,True,0.5185751
0.0,False,0.3111716
23.0,True,4.108359
536.0,True,0.37853673
59.0,True,3.5948677
6.0,True,10.008623
62.0,True,3.988995
361.0,True,0.46350026
467.0,True,0.73510593
0.0,False,1.0219592
186.0,True,1.2491986
248.0,True,0.68732625
246.0,True,0.68732625
94.0,True,2.8883967
190.0,True,0.89412993
0.0,False,0.7908649
62.0,True,4.822085
58.0,True,3.3772388
587.0,True,0.87978745
88.0,True,2.943746
75.0,True,3.7579749
64.0,True,4.2827597
206.0,True,2.6397865
0.0,False,0.39590442
0.0,True,0.99555564
9.0,True,4.3251085
13.0,True,9.183649
122.0,True,4.24701
0.0,False,0.670727
393.0,True,0.79868275
2006.0,True,0.41547158
188.0,True,0.6169997
136.0,True,3.049187
0.0,False,0.41374817
0.0,False,0.41610676
169.0,True,2.492625
118.0,True,1.020512
36.0,True,4.961682
0.0,False,0.37237686
2461.0,True,0.17728573
0.0,False,0.35825944
23.0,True,5.839242
494.0,True,0.7830868
7.0,True,45.34877
0.0,False,0.39590442
14.0,True,2.80295
0.0,True,1.9294393
0.0,False,0.39198324
77.0,True,0.98639137
0.0,True,19.372398
304.0,True,4.672864
810.0,True,0.42288196
0.0,False,0.9742347
71.0,True,3.2742112
0.0,False,2.3562572
0.0,True,1.9474223
0.0,False,0.7845007
293.0,True,1.9225168
135.0,True,3.4639552
40.0,True,6.324021
98.0,True,2.1147585
0.0,False,0.37695506
7.0,True,28.24906
31.0,True,3.6074703
0.0,False,0.5430981
0.0,False,0.8049096
0.0,False,0.3917059
49.0,True,3.3976045
0.0,False,0.42349625
401.0,True,0.40849322
29.0,True,5.839242
134.0,True,1.5919526
217.0,True,2.1611156
329.0,True,0.4830798
0.0,False,0.37956873
3356.0,True,0.31428468
328.0,True,1.1334928
225.0,True,2.3661149
0.0,False,0.8049096
0.0,False,0.38085496
32.0,True,3.6340334
0.0,False,0.3147412
0.0,False,0.40123084
813.0,True,0.9430714
0.0,False,1.3714443
0.0,False,0.7396079
0.0,False,0.40329912
0.0,False,1.2307569
0.0,False,0.46342027
0.0,False,0.8263944
191.0,True,2.492625
38.0,True,4.131699
0.0,True,0.91745937
0.0,False,0.4431907
864.0,True,0.37375644
0.0,False,0.39590442
44.0,True,3.952951
0.0,False,0.4431907
0.0,False,0.39590442
0.0,False,0.47534016
0.0,False,0.65417564
0.0,False,0.4411602
102.0,True,0.94963247
0.0,True,2.9131298
0.0,True,1.7502276
86.0,True,4.1679616
0.0,False,0.8263944
81.0,True,2.4677656
0.0,True,4.730483
0.0,False,0.43009746
176.0,True,3.6471674
42.0,True,2.6461017
0.0,False,0.8049096
26.0,True,37.14064
12.0,True,19.338955
0.0,True,2.252002
0.0,True,4.0839934
0.0,False,0.24618855
0.0,False,1.2411784
3.0,True,15.109439
0.0,False,2.3992035
0.0,False,0.2505605
305.0,True,1.0058932
28.0,True,3.1961102
213.0,True,0.8657928
36.0,True,2.8673968
242.0,True,0.6136177
0.0,False,0.4431907
0.0,False,0.3917059
195.0,True,0.4023507
3845.0,True,0.29011112
0.0,False,0.41374817
3272.0,True,0.29012814
43.0,True,1.7920632
0.0,False,0.4121912
42.0,True,2.6816735
237.0,True,1.6812401
399.0,True,0.40329912
20.0,True,6.2024064
0.0,True,0.95742357
24.0,True,3.2037978
123.0,True,3.267555
0.0,False,0.67409456
0.0,False,0.6154685
342.0,True,0.9536649
1512.0,True,0.37375644
0.0,False,0.8557659
0.0,False,0.431969
0.0,False,0.40329912
1943.0,True,0.42218566
0.0,False,1.0425237
0.0,False,0.8049096
30.0,True,3.481363
21.0,True,1.8243678
83.0,True,3.62679
170.0,True,0.45523453
0.0,False,1.0254222
37.0,True,6.6919208
27.0,True,3.7966838
142.0,True,2.8463767
0.0,False,0.65417564
0.0,False,0.3582167
27.0,True,4.7753644
311.0,True,0.42383978
0.0,False,0.80219126
0.0,False,0.8049096
118.0,True,4.486332
263.0,True,2.7295084
266.0,True,0.8608254
0.0,False,0.7908649
481.0,True,0.39194763
0.0,False,0.44794104
0.0,False,0.76363415
554.0,True,0.36283588
6.0,True,5.8694844
0.0,False,0.4265781
0.0,False,0.5862771
1691.0,True,0.6867377
104.0,True,3.883992
62.0,True,3.335517
0.0,False,0.571035
80.0,True,1.388549
420.0,True,1.6428293
0.0,True,18.133911
56.0,True,1.6983742
27.0,True,5.0256686
267.0,True,1.6807749
39.0,True,1.9964845
260.0,True,1.9324449
11.0,True,3.5069532
203.0,True,0.6254898
49.0,True,8.616111
2039.0,True,0.41547158
11.0,True,21.31685
0.0,False,1.1279093
0.0,False,0.58143693
56.0,True,4.6025395
248.0,True,1.9317751
46.0,True,7.040638
139.0,True,2.9885836
132.0,True,1.7797633
6.0,True,62.475006
0.0,False,0.38085496
0.0,False,0.41610676
228.0,True,1.3496505
43.0,True,4.102437
0.0,False,0.25338736
0.0,False,0.2505605
2218.0,True,0.3640927
0.0,False,0.58143693
126.0,True,0.66133636
113.0,True,2.201576
45.0,True,4.170984
0.0,False,1.6052984
144.0,True,1.8693628
0.0,True,6.3179874
0.0,False,0.38085496
723.0,True,0.4023507
378.0,True,0.34200412
119.0,True,1.9618902
0.0,False,0.8049096
0.0,False,1.0254222
76.0,True,3.8580525
42.0,True,5.071477
173.0,True,0.45040685
53.0,True,1.6609924
0.0,False,0.3147412
26.0,True,39.202892
249.0,True,0.40311462
954.0,True,0.427388
91.0,True,1.1692698
0.0,False,0.38108903
0.0,False,1.3291957
657.0,True,0.4684246
19.0,True,5.1880236
14.0,True,24.160397
0.0,False,0.43813083
0.0,False,0.8049096
0.0,False,0.58143693
127.0,True,3.0079367
0.0,False,1.2559757
0.0,False,0.8049096
0.0,False,0.50980645
181.0,True,0.43352374
10.0,True,5.4126267
0.0,False,0.8049096
1.0,True,129.78949
54.0,True,3.3192184
0.0,False,0.41708216
93.0,True,3.6939318
0.0,False,0.4411602
0.0,True,0.8486503
0.0,False,0.41547158
132.0,True,1.3483232
229.0,True,1.4145365
0.0,False,0.8969186
11.0,True,5.444504
95.0,True,3.7432868
41.0,True,5.0647984
0.0,False,0.3995313
0.0,False,1.9564689
461.0,True,0.37375644
0.0,False,0.7396079
0.0,False,0.39198324
0.0,False,0.47357556
4.0,True,18.80804
0.0,False,0.8049096
0.0,False,0.2505605
0.0,False,1.0425237
0.0,False,0.39590442
599.0,True,0.37058097
14.0,True,37.74579
0.0,False,0.56107116
0.0,False,0.3912587
0.0,False,0.7396079
50.0,True,3.4496357
62.0,True,3.6176329
3709.0,True,0.37375644
0.0,False,0.94156563
62.0,True,1.4311666
0.0,False,0.4121912
566.0,True,0.37375644
662.0,True,0.40422755
190.0,True,0.6254898
0.0,False,1.3537663
0.0,False,0.36782214
115.0,True,2.4303496
29.0,True,1.7777517
307.0,True,0.4023507
3.0,True,33.234814
0.0,False,0.38085496
0.0,False,0.5569348
116.0,True,1.598688
0.0,False,0.4207221
0.0,False,0.38299245
0.0,False,1.0254222
0.0,False,0.3774499
0.0,False,0.32798222
0.0,False,0.44794104
0.0,False,1.0075647
51.0,True,4.5766177
283.0,True,0.6089974
356.0,True,0.40422755
804.0,True,0.40546906
190.0,True,1.5003227
520.0,True,0.42422262
0.0,False,0.9406903
33.0,True,2.6839774
731.0,True,0.5409667
769.0,True,0.39808384
0.0,True,1.4522606
0.0,False,1.0075647
34.0,True,3.843835
0.0,False,0.5569348
206.0,True,2.5925333
78.0,True,2.7225745
185.0,True,2.5790668
0.0,False,0.56107116
0.0,False,0.39626205
0.0,False,0.3927987
0.0,False,0.38085496
735.0,True,1.0625731
0.0,False,0.38108903
0.0,False,0.3917059
0.0,False,1.1358999
1649.0,True,0.23963097
0.0,False,1.0254222
66.0,True,2.465884
362.0,True,0.3955411
0.0,False,0.5075408
0.0,False,0.28350037
455.0,True,0.36914602
0.0,False,0.36372265
0.0,False,0.42725024
179.0,True,1.8768264
95.0,True,1.1415954
223.0,True,3.3526142
0.0,False,1.1994022
1451.0,True,1.0609169
0.0,False,0.4265781
130.0,True,1.9886259
0.0,False,1.284243
26.0,True,3.6176329
387.0,True,0.84377706
0.0,False,0.40090773
73.0,True,4.114486
0.0,False,0.36007115
217.0,True,2.330284
0.0,False,1.0390029
70.0,True,1.20215
0.0,False,0.39626205
0.0,False,0.42553633
0.0,False,0.3537884
82.0,True,2.8358085
2795.0,True,0.7236556
0.0,False,0.78189003
0.0,True,8.724291
84.0,True,0.9260082
167.0,True,2.3747025
69.0,True,1.6767938
0.0,False,0.99103665
111.0,True,5.3210845
0.0,False,0.5591763
308.0,True,0.42288196
0.0,False,0.40694794
0.0,False,0.4265781
638.0,True,0.87978745
0.0,False,0.3742994
44.0,True,6.1056027
0.0,False,0.8699088
268.0,True,1.9324449
407.0,True,1.4561898
88.0,True,0.42383978
0.0,False,0.6499009
0.0,False,0.368522
111.0,True,1.7810837
0.0,False,0.82270706
235.0,True,0.9568965
0.0,False,0.37956873
80.0,True,2.7557073
0.0,False,0.571035
182.0,True,1.9872972
836.0,True,0.4162978
765.0,True,0.4289263
4454.0,True,0.22348024
0.0,False,0.2505605
0.0,False,0.87876624
228.0,True,0.39836568
0.0,False,0.3742994
912.0,True,0.42288196
0.0,False,0.36007115
